,Simulation Number,ExitSlit.openingHeight,CPMU20.photonEnergy,PG.orderDiffraction,CPMU20.numberRays,PG.cFactor,SourcePhotonFlux,SourceBandwidth,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,HorizontalCenter,VerticalCenter,PhotonFlux1,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs1,AXUVCurrentAmp1,GaAsPCurrentAmp1
926,926,0.03,2800,2,50000.0,2.61580772474224,,2.8,2751.0,2.371510787584961,2800.0,0.2820779944713649,0.0086308222542377,0.0095620582101283,-0.0001770663098441,2.180263680031699e-05,7648911214129.599,9.926332627425998,23.54040490709733,75925636949099.23,0.000924962631661,0.0004458446732414
927,927,0.03,2804,2,50000.0,2.61876318045282,,2.8040000000000003,2820.0,2.429135630437428,2804.0,0.267834790456618,0.0085476076556986,0.0099210552720703,-0.0002884845700355,2.530616145809364e-05,7816327514428.048,10.469140305557772,25.430961736278963,81830229422738.88,0.0009466113108937,0.0004557125816195
928,928,0.03,2808,2,50000.0,2.62170555682303,,2.8080000000000003,2839.0,2.4449260805728,2808.0,0.2478486224163134,0.0097904534885847,0.0097050683929692,-0.0003278782752936,-0.0001145125901825,7847710069165.037,11.329496095739351,27.699780484220856,88910600589099.7,0.000951825249168,0.000457652198839
929,929,0.03,2812,2,50000.0,2.62466386660509,,2.812,2877.0,2.478691218046124,2812.0,0.2610710769758952,0.0083937608399546,0.0101237124173484,-0.0001899376974084,0.0001122220426977,7936299268874.877,10.771013137773329,26.698015674058173,85481983690352.16,0.0009639983734274,0.0004629280300562
930,930,0.03,2816,2,50000.0,2.62760886167192,,2.8160000000000003,2754.0,2.3760794166756414,2816.0,0.2714508189001208,0.0097048382347439,0.0100357461549057,-0.0002243667083143,4.692223514548774e-05,7589162086810.85,10.373886553041256,24.64917830960955,78729106521217.6,0.0009231977609429,0.0004427826675385
931,931,0.03,2820,2,50000.0,2.63055503993081,,2.82,2789.0,2.4112098292315696,2820.0,0.2795500710508349,0.0091525507028613,0.0098346714500381,-0.0001542021432906,-2.3095100826461307e-05,7683079481142.879,10.087638287479438,24.323412592503136,77504126739724.55,0.0009360086054642,0.0004483668295513
932,932,0.03,2824,2,50000.0,2.63942767310377,,2.8240000000000003,2848.0,2.4689800330825387,2824.0,0.2580164888995568,0.0087283846826008,0.0091932666771643,-0.0001007621182021,-7.559106816038367e-06,7848431675562.483,10.945036931726303,27.02307764578322,85901374545161.95,0.0009575063779566,0.0004581158555848
933,933,0.03,2828,2,50000.0,2.64239687339629,,2.8280000000000003,2721.0,2.368131184931346,2828.0,0.2904978857973219,0.008233942499216,0.0099629193397743,-0.0002798113909036,3.2992204312492995e-05,7509889933828.194,9.735010608555935,23.0537822077588,73108858174904.92,0.0009175030437428,0.0004384502531972
934,934,0.03,2832,2,50000.0,2.64535213786487,,2.832,2791.0,2.4396085030426136,2832.0,0.2582466878561718,0.0092729783802676,0.0096584930381762,-0.0002364657215184,-1.786151829769218e-05,7718056971272.955,10.966258748601096,26.75337808965268,84638209783423.72,0.0009442970194006,0.0004506999854754
935,935,0.03,2836,2,50000.0,2.64830825167133,,2.8360000000000003,2864.0,2.5146544197549168,2836.0,0.2802964520110436,0.0079352002526913,0.0095688706218742,-0.000159451111099,-5.631444807116695e-05,7936005670945.602,10.11785907260882,25.44291903539316,80295386978052.0,0.0009723909390707,0.0004635246580775
936,936,0.03,2840,2,50000.0,2.65126514424315,,2.84,2816.0,2.48375632438819,2840.0,0.2546042773919907,0.0087352567068741,0.0095866788892553,-0.0002364454332546,9.92418872874895e-06,7818644075694.631,11.154565151423254,27.70522174064762,87213574738125.22,0.0009594218651413,0.0004567658683967
937,937,0.03,2844,2,50000.0,2.66027167081404,,2.8440000000000003,2779.0,2.4630330097948057,2844.0,0.2885444933190229,0.0075149484484003,0.0098973867600604,-0.0001721095986713,6.091089687728864e-06,7733724344388.266,9.85636553755193,24.276553675594325,76226414104954.9,0.000950377406881,0.0004518956655495
938,938,0.03,2848,2,50000.0,2.66325103355529,,2.8480000000000003,2794.0,2.4884266150415884,2848.0,0.270885187789645,0.0100951391894163,0.0093174055191077,-0.0001529528778506,-6.993029395897665e-06,7794467394702.602,10.513679331228715,26.16251946984219,81948530745620.89,0.0009592327974395,0.0004555365584858
939,939,0.03,2852,2,50000.0,2.66621569387481,,2.852,2727.0,2.4401635030265463,2852.0,0.265729723102595,0.0094839622306786,0.009941070001644,-2.5672491946840283e-05,-0.0001087325024282,7624785229668.634,10.732709787602031,26.18956671228228,81834607062827.97,0.0009397173943756,0.0004457062073085
940,940,0.03,2856,2,50000.0,2.66918078172062,,2.8560000000000003,2677.0,2.40550058549506,2856.0,0.2733911477134825,0.008713496707917,0.0097984011458265,-8.439356433414016e-05,-4.732173644460782e-05,7498228607492.183,10.446570870660103,25.129232345788523,78330776552578.12,0.0009254699603398,0.0004383903535718
941,941,0.03,2860,2,50000.0,2.67213080713945,,2.86,2778.0,2.505433767659932,2860.0,0.2611260112798845,0.0073159833244723,0.009173169559056,-0.0002766614657101,-4.036996025922476e-05,7790728814824.318,10.95256648689259,27.440929918801203,85328475325713.25,0.0009629786590934,0.000455576862768
942,942,0.03,2864,2,50000.0,2.68130199746569,,2.8640000000000003,2774.0,2.5110434972686426,2864.0,0.2634821774036027,0.0080418821784846,0.0095395516969172,-0.0001731656301896,7.426670039670887e-06,7789126614892.74,10.86980541994276,27.29455421632272,84666290695181.52,0.0009641243453248,0.0004555641566434
943,943,0.03,2868,2,50000.0,2.68427374650761,,2.8680000000000003,2828.0,2.569227029353084,2868.0,0.2829916525843146,0.0087680855978564,0.0096732687116265,-0.0002043774487594,9.773343179609304e-05,7949224326202.085,10.134574549493143,26.038022863551635,80562006544539.44,0.0009853161370088,0.0004650105018509
944,944,0.03,2872,2,50000.0,2.6872612232583,,2.872,2819.0,2.5689792067977955,2872.0,0.2680649243879998,0.0083460551952546,0.0096312368445175,-0.0003027691167376,7.477733846709769e-06,7927946747723.111,10.71382243147574,27.52358705178497,84938613701301.0,0.0009840711357345,0.0004638450454441
945,945,0.03,2876,2,50000.0,2.69023307219764,,2.8760000000000003,2848.0,2.601892658325061,2876.0,0.2612859262080746,0.0076939782302544,0.0095096888098816,-0.000183457225871,6.93686315101845e-05,8009122067357.245,11.007098781545936,28.63928950916309,88157197748860.61,0.0009955750697615,0.0004686711959364
946,946,0.03,2880,2,50000.0,2.69318905394819,,2.88,2676.0,2.4501568073549413,2880.0,0.2792522355093751,0.0094674928727113,0.0097996852252076,-0.0001075832778117,8.690491265165934e-05,7523447576329.526,10.313256739902844,25.269096207272185,77591246423886.2,0.0009365483995538,0.0004403230429428
947,947,0.03,2884,2,50000.0,2.70251035854737,,2.8840000000000003,2818.0,2.585415532251667,2884.0,0.2857990587835957,0.0090140164750164,0.0096009279311396,-0.0002510996781278,-3.452743142888397e-05,7919143272283.055,10.09100594058897,26.08944349484257,79912121804983.48,0.0009872309075727,0.000463554541001
948,948,0.03,2888,2,50000.0,2.70548745723048,,2.888,2767.0,2.544034174738951,2888.0,0.2768488398955924,0.0080769224140839,0.0096531604613442,-0.0002855280451447,-7.088121700378003e-06,7773093304413.891,10.43168539586132,26.53856414719642,81086463904321.8,0.0009704262765722,0.0004550767587784
949,949,0.03,2892,2,50000.0,2.70846415644844,,2.892,2742.0,2.525906990973621,2892.0,0.2820276931333865,0.0095810571860695,0.0098318605425577,-0.0001999936462204,-6.424756078539071e-05,7698548565719.622,10.254312148815163,25.90143874431796,78943320085702.28,0.0009625009568368,0.0004507811440593
950,950,0.03,2896,2,50000.0,2.71144037566172,,2.8960000000000004,2734.0,2.522928930376405,2896.0,0.257634303229679,0.009446539801808,0.0092954769865179,-7.21752320176488e-05,9.702902368555576e-05,7670335939523.438,11.240739155058238,28.35958601311125,86220245527851.53,0.0009603418518143,0.000449195462301
951,951,0.03,2900,2,50000.0,2.71439989459601,,2.9,2695.0,2.4907878752581496,2900.0,0.2724217297013638,0.0097605727524578,0.0096975900327014,-2.018651509046931e-05,-1.3722581765879796e-05,7553726877216.64,10.645259477571996,26.515083235713234,80411382630680.77,0.0009470933493811,0.0004424318157824
952,952,0.03,2904,2,50000.0,2.71737485505495,,2.9040000000000004,2798.0,2.589914002010812,2904.0,0.258167114263415,0.0092348115628516,0.0097165928268795,-0.0003845203838649,6.909496937764654e-05,7834699220388.26,11.248527947819758,29.132720034068345,88128833143299.02,0.0009836740541622,0.0004589500284922
953,953,0.03,2908,2,50000.0,2.72686786225862,,2.908,2790.0,2.586900800407342,2908.0,0.2921572442041906,0.0105384916019116,0.0096500270122375,-0.000141117335958,7.960573148936053e-05,7805962838279.854,9.953544050982282,25.748831072375804,77696994971149.22,0.000981416983944,0.0004573277565336
954,954,0.03,2912,2,50000.0,2.72984700959398,,2.912,2804.0,2.6046822969837686,2912.0,0.3107834041097703,0.008354497381098,0.0093886775169806,-0.0003903261596136,9.895621683877696e-05,7839862359904.745,9.369869695395533,24.40553372064144,73458488742143.56,0.0009870567688774,0.0004593735745343
955,955,0.03,2916,2,50000.0,2.73282519049967,,2.9160000000000004,2778.0,2.5849898635579924,2916.0,0.2811643069530873,0.0096783671709482,0.0095763164777116,-0.0002041012404207,4.972223045982286e-05,7760976270416.87,10.371159951275532,26.80934334738585,80490326278547.19,0.0009785095910038,0.0004548088384973
956,956,0.03,2920,2,50000.0,2.73580232028163,,2.92,2704.0,2.5199107364809143,2920.0,0.2784144389606808,0.0071971785878252,0.0096789087176591,-0.0002266512389744,-3.070273460929416e-06,7546455476951.034,10.487961798606204,26.42872754010946,79146936757145.02,0.0009528129603069,0.0004422934736609
957,957,0.03,2924,2,50000.0,2.73877831368027,,2.9240000000000004,2747.0,2.563636706760162,2924.0,0.2863369332080765,0.0086881244714489,0.0096716201742001,-0.0001248730528798,8.598873782104958e-05,7657938832605.332,10.211745887056686,26.17920659616563,78200925377189.17,0.000968267879103,0.0004488800670925
958,958,0.03,2928,2,50000.0,2.748421984424,,2.928,2831.0,2.6457956191114014,2928.0,0.2666517117459079,0.0087676566286438,0.0095232757040026,-0.0001710178408551,-1.4200781505928482e-06,7883287994415.687,10.98061580339708,29.05246518777342,86563356734211.38,0.0009981846754649,0.0004621433802367
959,959,0.03,2932,2,50000.0,2.75140106613925,,2.932,2706.0,2.5339863612269298,2932.0,0.2857500066402281,0.008167868396888,0.009506820374115,-0.0003911400316966,2.2156128680745512e-05,7530926539854.299,10.260717171886256,26.00051736996673,77272707267696.95,0.0009548996291618,0.0004415354949604
960,960,0.03,2936,2,50000.0,2.75439550712333,,2.9360000000000004,2721.0,2.552567099995002,2936.0,0.2668738101465351,0.0086544198160821,0.0092328801742199,-0.0002682022719375,2.590847018150245e-05,7566787113692.967,11.00145420184881,28.08195004774105,83245661886432.92,0.0009607546849044,0.0004436837703271
961,961,0.03,2940,2,50000.0,2.7573716065909,,2.94,2752.0,2.585755354758068,2940.0,0.3002405928341431,0.0098483296718723,0.0100220919573549,-0.0003430752574466,0.0001104225052943,7645557303997.987,9.792146932057566,25.32009636414564,74866420498214.2,0.000972081397451,0.0004483487837115
962,962,0.03,2944,2,50000.0,2.76034605390359,,2.9440000000000004,2727.0,2.565807195748301,2944.0,0.2894943443370721,0.0087431950285571,0.0095462422550609,-0.0001413328130471,1.988961192779172e-05,7567113407028.097,10.169456010415734,26.0928634083705,76953426918599.36,0.0009634568466275,0.0004437913776051
963,963,0.03,2948,2,50000.0,2.76331875962254,,2.948,2761.0,2.6011615225111395,2948.0,0.280912545528281,0.0092407595114205,0.0096772470739003,-0.0003157342808247,7.075105849910056e-05,7651651498542.769,10.494369322153354,27.29754968380661,80299256750115.97,0.0009755883377627,0.0004487924808317
964,964,0.03,2952,2,50000.0,2.77311697479512,,2.952,2802.0,2.643600362491447,2952.0,0.2714231237941931,0.0087479095439246,0.009571723981398,-0.0001980323890124,1.3304274722798374e-05,7756439549793.366,10.876007757682274,28.751818050668646,84359096715546.25,0.0009903347443152,0.0004549807805442
965,965,0.03,2956,2,50000.0,2.77610856058014,,2.9560000000000004,2760.0,2.6080837803853867,2956.0,0.2381620637534069,0.0086860411484558,0.00924896906802,-0.0001964665314433,3.2701421362357523e-06,7632792979084.173,12.411716431297988,32.37079631121108,94736062035194.95,0.0009759106488171,0.0004477677867765
966,966,0.03,2960,2,50000.0,2.77909816211502,,2.96,2815.0,2.6639515652339707,2960.0,0.2871019444410194,0.0093137899069404,0.009452791562709,-5.26478935247308e-05,-0.000127399297516,7777133812447.394,10.309926690893889,27.465145345654257,80181679471604.72,0.0009957583669956,0.0004562760379967
967,967,0.03,2964,2,50000.0,2.78208568711257,,2.9640000000000004,2835.0,2.6863279738259,2964.0,0.2797046800383214,0.0078638883927014,0.009387851864647,-0.0001982984007587,3.674707844713008e-05,7823137206868.566,10.596890976561111,28.466724665919365,82900932075865.0,0.0010030586454533,0.0004590094773185
968,968,0.03,2968,2,50000.0,2.78505365159448,,2.968,2766.0,2.624236536802885,2968.0,0.2761174701122399,0.008531411861008,0.0092037801570808,-0.000245149377672,3.00736641348144e-05,7622582154872.369,10.749048217751405,28.208045068879176,81935503126494.5,0.0009787219720877,0.0004472758366782
969,969,0.03,2972,2,50000.0,2.79503739333281,,2.972,2909.0,2.763493746213946,2972.0,0.2900687570900118,0.0086064887102551,0.0093942345067662,-0.0002169316980025,2.5807161594194066e-05,8006119938538.656,10.245846639311631,28.31433311240488,82029477066202.16,0.0010293757321674,0.0004698134939105
970,970,0.03,2976,2,50000.0,2.79802350403656,,2.9760000000000004,2794.0,2.658630041055658,2976.0,0.3065498096170813,0.0090879371593282,0.0096931245486291,-8.063452060376554e-05,-5.6272737618931305e-06,7682153956804.633,9.708047131777354,25.81010574452749,74578712686229.27,0.0009890360914163,0.0004508311604124
971,971,0.03,2980,2,50000.0,2.80100707437405,,2.98,2738.0,2.609194926575127,2980.0,0.3095954734549195,0.0086513303546645,0.0096035341754612,-0.0002602267965132,-0.0001039600865987,7519520103289.782,9.625463727698593,25.11471112424407,72378868003916.16,0.0009693873017217,0.0004413148796747
972,972,0.03,2984,2,50000.0,2.80398800840157,,2.9840000000000004,2836.0,2.7061266755969227,2984.0,0.2629645999036256,0.0082881148065278,0.0096812597119534,-6.544791903361824e-05,-1.155204916222731e-05,7778345217318.681,11.347534995560665,30.70786715375632,88265044561075.66,0.0010041418355508,0.000456523346765
973,973,0.03,2988,2,50000.0,2.80696620961505,,2.988,2786.0,2.661383555945585,2988.0,0.2919514760069432,0.0100997502025009,0.0097730104236566,-0.0002806689573595,4.971008654985118e-05,7630425701323.172,10.234577474542167,27.238136192797626,78094183003929.77,0.0009864114230173,0.0004478595913097
974,974,0.03,2992,2,50000.0,2.80994158095144,,2.992,2744.0,2.624945174554411,2992.0,0.2843159811395708,0.0094417579373709,0.0097466286947536,-0.0002407937017718,2.3749327443849063e-05,7507091707472.364,10.52350271696907,27.62361767631819,79000899980121.39,0.0009718099622333,0.0004406325325391
975,975,0.03,2996,2,50000.0,2.82007907766899,,2.9960000000000004,2814.0,2.6961354477614257,2996.0,0.2940380705640564,0.0095806724191347,0.0095715433640311,-0.000100066335629,3.893539905363703e-05,7690973914101.937,10.189156779095786,27.471346774918786,78364538994720.6,0.0009969883447826,0.0004514319506494
976,976,0.03,3000,2,50000.0,2.8230717399512,,3.0,2795.0,2.6823697063221474,3000.0,0.2894383547245525,0.0100415494930001,0.0095782778361753,-0.0001796210329916,-2.533943418247254e-05,7631360553596.234,10.364901372020949,27.80249744932585,79098299472356.16,0.0009906281407438,0.0004479391752812
977,977,0.03,3004,2,50000.0,2.82606129996239,,3.0040000000000004,2807.0,2.6976554035148603,3004.0,0.2942710902452745,0.0086918304720926,0.0100016314879224,-0.0002440225398111,-3.163476916925131e-05,7654387210346.195,10.208274273548824,27.53840625460072,78138084039158.22,0.0009949982345859,0.0004492886648306
978,978,0.03,3008,2,50000.0,2.82902946892546,,3.008,2794.0,2.6882825186904244,3008.0,0.2819431887642167,0.0076420798774666,0.0094001796786263,-0.0003080868415362,-9.207577765702358e-05,7608258481013.697,10.668815988016394,28.680791515709384,81171109723200.27,0.0009903784326048,0.0004465789552129
979,979,0.03,3012,2,50000.0,2.83201246519725,,3.012,2747.0,2.645789567868103,3012.0,0.2786532593217998,0.0093199277466811,0.0090860809251996,-6.77845450389605e-05,5.925145817256139e-05,7468966153674.0625,10.809132494379414,28.598689991333178,80733044751098.33,0.000973561158829,0.0004383993657105
980,980,0.03,3016,2,50000.0,2.84231908519533,,3.016,2811.0,2.7099973439412857,3016.0,0.3032575656879999,0.0090630231903305,0.0094404698599932,-0.0002656299295663,-9.12871557890374e-05,7630400505503.664,9.945341324486352,26.95184857394752,75886937469767.16,0.0009959089645947,0.0004478696788481
981,981,0.03,3020,2,50000.0,2.84531874534409,,3.02,2682.0,2.5891250263755623,3020.0,0.2616149934829082,0.0098894221464193,0.0097575486838564,-0.0002965638697077,-9.030910117070231e-05,7270428447317.758,11.543680886918672,29.88803308081438,83927505907011.8,0.0009501728582304,0.0004267359527224
982,982,0.03,3024,2,50000.0,2.8482962772106,,3.0240000000000005,2763.0,2.67051863056239,3024.0,0.307029514469832,0.0089140591727818,0.0100088513507847,-6.0029781130467e-05,6.731195769815957e-05,7478731455936.639,9.84921597919255,26.3025147688665,73659641359901.11,0.0009787313839771,0.0004389529698289
983,983,0.03,3028,2,50000.0,2.85126999834091,,3.028,2745.0,2.655899184093832,3028.0,0.3277106475952678,0.008868228896183,0.0094886930932753,-0.000114412518597,-1.2835238053454295e-05,7418498950339.508,9.239858461174164,24.540132548174952,68545880295506.16,0.0009721770970738,0.0004354085128635
984,984,0.03,3032,2,50000.0,2.8542398045626,,3.032,2725.0,2.6388325346362973,3032.0,0.2730494862921659,0.0108910037199779,0.0094180098766869,-0.0002009537523267,-1.9932456141556104e-05,7351866448458.841,11.104214262303085,29.302161866937773,81636700271524.19,0.000964760644921,0.0004314865573801
985,985,0.03,3036,2,50000.0,2.85720559115993,,3.036,2731.0,2.6471305835758145,3036.0,0.2771075109158118,0.0087131790346775,0.0099963659353207,-0.0003288986644988,-3.4685656309239107e-06,7355963763642.381,10.956036485500997,29.002059255542164,80592207380489.14,0.0009666138706863,0.0004317138563248
